predictions,mean rating,number of ratings,title
5.293661096052647,4.28,25,Logan (2017)
5.507139141116756,4.252336448598131,107,"Departed, The (2006)"
5.3133039907224315,4.238255033557047,149,"Dark Knight, The (2008)"
5.223069742442989,4.22093023255814,43,"Boondock Saints, The (2000)"
5.089973307819217,4.183333333333334,120,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
5.404819338927213,4.1603053435114505,131,Eternal Sunshine of the Spotless Mind (2004)
5.313697548408047,4.158536585365853,41,In Bruges (2008)
5.050776953902233,4.155913978494624,93,Snatch (2000)
5.196103267800094,4.155172413793103,87,Spirited Away (Sen to Chihiro no kamikakushi) (2001)
5.118892005632358,4.1466666666666665,75,City of God (Cidade de Deus) (2002)
4.967847967833027,4.142857142857143,28,There Will Be Blood (2007)
4.932066339625397,4.136363636363637,88,Inglourious Basterds (2009)
4.728617630563601,4.122641509433962,159,Memento (2000)
5.211169008496893,4.118918918918919,185,"Lord of the Rings: The Return of the King, The (2003)"
5.166572263805506,4.117647058823529,34,"Lives of Others, The (Das leben der Anderen) (2006)"
5.054995203937352,4.109090909090909,55,Toy Story 3 (2010)
5.087636936849898,4.108695652173913,46,"Pianist, The (2002)"
4.85083116430939,4.108108108108108,37,Intouchables (2011)
4.483383409533814,4.106060606060606,198,"Lord of the Rings: The Fellowship of the Ring, The (2001)"
5.161940174084288,4.089743589743589,39,Old Boy (2003)
5.317972693170319,4.075,40,Howl's Moving Castle (Hauru no ugoku shiro) (2004)
5.1354847501802645,4.071428571428571,35,Kiss Kiss Bang Bang (2005)
4.672471771674027,4.066433566433567,143,Inception (2010)
5.015902603044912,4.06,25,3:10 to Yuma (2007)
5.1026768243743605,4.0588235294117645,34,"Hurt Locker, The (2008)"
5.531714026177992,4.0576923076923075,104,WALL·E (2008)
5.071776913916105,4.0508474576271185,59,Guardians of the Galaxy (2014)
5.073910151688891,4.0476190476190474,21,Captain Phillips (2013)
5.096238331357271,4.043103448275862,58,"King's Speech, The (2010)"
5.0641865608465695,4.0394736842105265,38,Whiplash (2014)
5.067667659358923,4.033783783783784,74,Lost in Translation (2003)
5.303785622521315,4.027777777777778,36,Thank You for Smoking (2006)
4.848893345449086,4.0227272727272725,22,"Cabin in the Woods, The (2012)"
4.81442436662767,4.022388059701493,67,Shutter Island (2010)
4.542369407931819,4.0212765957446805,188,"Lord of the Rings: The Two Towers, The (2002)"
4.929201277604566,4.02,50,The Imitation Game (2014)
5.028872729337356,4.0064935064935066,77,Shaun of the Dead (2004)
5.018472326327923,4.0055555555555555,90,"Prestige, The (2006)"
5.069020854124297,4.004761904761905,105,Up (2009)
5.353737776901473,4.0,48,The Martian (2015)
5.500887035106568,4.0,61,Hot Fuzz (2007)
4.895665950162524,4.0,123,"Beautiful Mind, A (2001)"
4.980449023664446,3.993421052631579,76,"Dark Knight Rises, The (2012)"
5.637668848060402,3.993150684931507,73,Interstellar (2014)
4.7457861019646215,3.98936170212766,47,Harry Potter and the Deathly Hallows: Part 1 (2010)
5.06322240746835,3.988372093023256,43,Watchmen (2009)
4.947812661881038,3.986842105263158,38,The Machinist (2004)
5.167227613413761,3.986111111111111,36,Kingsman: The Secret Service (2015)
